line	tier	template	rule_ids	why
The Dutch and	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 6, item 1/2) -> one grid cell per item
the British fought bloody,	tier1:lock_list_grid	grid_different	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier1: list run (group 6, item 2/2) -> one grid cell per item
brutal wars over these tiny islands.	tier3:sampled	composite_onto_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
In fact,	tier3:sampled	stock	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
to secure a monopoly on nutmeg,	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 7, item 1/2) -> one grid cell per item
the Dutch formally traded	tier1:lock_list_grid	grid_different	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier1: list run (group 7, item 2/2) -> one grid cell per item
a different island they owned to	tier3:sampled	object_generate	39	rule 39: the thing after a preposition gets its own line — e.g. 'shapes appeared' | 'in the rock' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'object_generate' from the score-sheet
the British.	tier3:sampled	hold_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'hold_previous' from the score-sheet
That island was Manhattan.	tier1:lock_place	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: famous place 'Manhattan' -> stock footage of it
Yep...	tier3:sampled	stock	3	rule 3: the line ends on a '...' or '…' — e.g. 'and then...' | 'silence' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
New York City was traded for nutmeg.	tier1:lock_place	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: famous place 'New York City' -> stock footage of it
The entire map of the modern world was quite literally drawn	tier3:sampled	stock	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
by people desperately looking for	tier3:sampled	zoom_previous	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
a cheaper way to flavor their dinner.	tier3:sampled	hold_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
Because before global shipping, geography dictated your diet.	tier3:sampled	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
Take black pepper.	tier3:sampled	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
Today, it’s on	tier3:sampled	stock	1000,12,14	rule 1000: a tiny leftover bit (like 'and' or 'the') is attached to the line BEFORE it, where it belongs — e.g. 'the curious child' + 'and' → 'the curious child and' | rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | rule 14: a long 'in / on / at / with...' phrase — e.g. 'she hid' | 'beneath the old wooden floor' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
every restaurant table in the world.	tier3:sampled	composite_onto_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
But originally, the black pepper vine was	tier3:sampled	object_generate	1009,7,42	rule 1009: a line with nothing you could picture is folded into the line AFTER it — e.g. 'but' + 'the dog runs' → 'but the dog runs' | rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | rule 42: 'X is / looks / becomes Y' — split to reveal the Y — e.g. 'the desert becomes' | 'a frozen wasteland' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'object_generate' from the score-sheet
entirely native to	tier3:sampled	decorate_previous	14	rule 14: a long 'in / on / at / with...' phrase — e.g. 'she hid' | 'beneath the old wooden floor' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
the 
Malabar Coast	tier3:sampled	map	30	rule 30: after a place or name, the 'in / on / at...' that says WHERE splits off — e.g. 'Alvord Desert' | 'in Oregon' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame place -> map leaned up | tier3: sampled 'map' from the score-sheet
of India, 
specifically Kerala.	tier1:lock_place	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: famous place 'India' -> stock footage of it
To get to Europe,	tier1:lock_place	stock	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier1: famous place 'Europe' -> stock footage of it
it had to pass through dozens of middlemen—	tier3:sampled	decorate_previous	2	rule 2: a dash breaks the line — e.g. 'it was huge —' | 'completely massive' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
Arab traders,
   Venetian merchants—	tier3:sampled	hold_previous	2	rule 2: a dash breaks the line — e.g. 'it was huge —' | 'completely massive' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'hold_previous' from the score-sheet
each jacking up	tier3:sampled	composite_onto_previous	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
the price.	tier3:sampled	zoom_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
It was so valuable that when	tier3:sampled	stock	10	rule 10: a joining word like 'when', 'because', 'which' or 'that' starts a new part — e.g. 'he left' | 'because it rained' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
Alaric the Goth	tier3:sampled	wikipedia	50	rule 50: after a title-name like 'Alaric the Goth', split before the verb — e.g. 'Alaric the Goth' | 'invaded Rome' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'wikipedia' from the score-sheet
laid siege to Rome in	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 8, item 1/2) -> one grid cell per item
the year 410,	tier1:lock_list_grid	grid_different	31	rule 31: a comma after a long, meaty clause — e.g. 'after searching the whole house for hours,' | 'they gave up' | tier1: list run (group 8, item 2/2) -> one grid cell per item
his ransom demand to	tier3:sampled	hold_previous	32	rule 32: a 'to do something' inside a long sentence — e.g. 'they travelled for days' | 'to reach the coast' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
spare the city wasn't just gold and	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 9, item 1/2) -> one grid cell per item
silver.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 9, item 2/2) -> one grid cell per item
He demanded —	tier3:sampled	stock	1002,12,2	rule 1002: a lonely piece of punctuation ('...', a dash, a stray quote) is stuck back onto the nearest line — e.g. 'Yep.' + '...' → 'Yep....' | rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | rule 2: a dash breaks the line — e.g. 'it was huge —' | 'completely massive' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
and received —	tier3:sampled	zoom_previous	1002,12,2	rule 1002: a lonely piece of punctuation ('...', a dash, a stray quote) is stuck back onto the nearest line — e.g. 'Yep.' + '...' → 'Yep....' | rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | rule 2: a dash breaks the line — e.g. 'it was huge —' | 'completely massive' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
three thousand pounds of black pepper.	tier1:lock_money	object_generate	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: money amount on the line -> object_generate
And because Europe was	tier1:lock_place	stock	1001,18,42	rule 1001: a tiny leftover bit is attached to the line AFTER it, where it belongs — e.g. 'is' + 'big' → 'is big' | rule 18: a name worth a dramatic reveal — a person, place, date or amount — e.g. 'a valley called' | 'Wadi Al-Hitan' | rule 42: 'X is / looks / becomes Y' — split to reveal the Y — e.g. 'the desert becomes' | 'a frozen wasteland' | tier1: famous place 'Europe' -> stock footage of it
so entirely disconnected 
from where	tier3:sampled	decorate_previous	10	rule 10: a joining word like 'when', 'because', 'which' or 'that' starts a new part — e.g. 'he left' | 'because it rained' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
these spices actually grew,	tier3:sampled	zoom_previous	8	rule 8: a comma that separates two clauses or list items — e.g. 'she ran,' | 'he walked' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
the merchants who controlled the trade simply made things up to keep	tier3:sampled	composite_onto_previous	42	rule 42: 'X is / looks / becomes Y' — split to reveal the Y — e.g. 'the desert becomes' | 'a frozen wasteland' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
the prices high.	tier3:sampled	composite_onto_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
Cinnamon comes from	tier3:sampled	stock	1000,12,14	rule 1000: a tiny leftover bit (like 'and' or 'the') is attached to the line BEFORE it, where it belongs — e.g. 'the curious child' + 'and' → 'the curious child and' | rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | rule 14: a long 'in / on / at / with...' phrase — e.g. 'she hid' | 'beneath the old wooden floor' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
the inner bark of a specific tree native to	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 10, item 1/2) -> one grid cell per item
Sri Lanka.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 10, item 2/2) -> one grid cell per item
But for centuries,	tier3:sampled	stock	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
Arab traders told	tier3:sampled	object_generate	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'object_generate' from the score-sheet
the Greeks and	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 11, item 1/2) -> one grid cell per item
Romans that	tier1:lock_list_grid	grid_different	10	rule 10: a joining word like 'when', 'because', 'which' or 'that' starts a new part — e.g. 'he left' | 'because it rained' | tier1: list run (group 11, item 2/2) -> one grid cell per item
cinnamon was gathered by	tier3:sampled	zoom_previous	1000,59,29	rule 1000: a tiny leftover bit (like 'and' or 'the') is attached to the line BEFORE it, where it belongs — e.g. 'the curious child' + 'and' → 'the curious child and' | rule 59: the doer in a passive 'by ...' phrase — cut to who or what did it — e.g. 'it was discovered' | 'by a local farmer' | rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
giant, terrifying birds	tier3:sampled	hold_previous	10	rule 10: a joining word like 'when', 'because', 'which' or 'that' starts a new part — e.g. 'he left' | 'because it rained' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
who used the spice 
to	tier3:sampled	hold_previous	32	rule 32: a 'to do something' inside a long sentence — e.g. 'they travelled for days' | 'to reach the coast' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
build their nests on	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 12, item 1/2) -> one grid cell per item
sheer, unclimbable cliffs.	tier1:lock_list_grid	grid_different	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: list run (group 12, item 2/2) -> one grid cell per item
The traders claimed	tier3:sampled	stock	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
they had to leave heavy chunks of meat out for	tier1:lock_list_grid	grid_different	15	rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 13, item 1/2) -> one grid cell per item
the birds,	tier1:lock_list_grid	grid_different	31	rule 31: a comma after a long, meaty clause — e.g. 'after searching the whole house for hours,' | 'they gave up' | tier1: list run (group 13, item 2/2) -> one grid cell per item
who would carry the meat	tier3:sampled	zoom_previous	39	rule 39: the thing after a preposition gets its own line — e.g. 'shapes appeared' | 'in the rock' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
to their nests,	tier1:lock_list_grid	grid_different	25	rule 25: an extra comma-list pattern the basic comma rule misses — e.g. 'soaked,' | 'frozen,' | 'exhausted' | tier1: list run (group 14, item 1/2) -> one grid cell per item
collapsing them, and sending	tier1:lock_list_grid	grid_different	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier1: list run (group 14, item 2/2) -> one grid cell per item
the cinnamon tumbling down.	tier3:sampled	decorate_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
It was complete nonsense.	tier3:sampled	stock	1001,35,1	rule 1001: a tiny leftover bit is attached to the line AFTER it, where it belongs — e.g. 'is' + 'big' → 'is big' | rule 35: an 'is / looks / feels...' followed by the thing it describes — e.g. 'the sky is' | 'a deep burning red' | rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
But the Europeans believed it,	tier3:sampled	stock	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'stock' from the score-sheet
and happily paid	tier3:sampled	decorate_previous	12	rule 12: one complete action has finished and the next begins — e.g. 'the baker kneaded the bread' | 'while the fire crackled' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'decorate_previous' from the score-sheet
the monster-bird premium.	tier3:sampled	composite_onto_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
By the late 1400s,	tier3:sampled	stock	1001,18,7	rule 1001: a tiny leftover bit is attached to the line AFTER it, where it belongs — e.g. 'is' + 'big' → 'is big' | rule 18: a name worth a dramatic reveal — a person, place, date or amount — e.g. 'a valley called' | 'Wadi Al-Hitan' | rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
European powers were sick of paying	tier3:sampled	composite_onto_previous	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'composite_onto_previous' from the score-sheet
these markups.	tier3:sampled	composite_onto_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'composite_onto_previous' from the score-sheet
So, they started sailing	tier3:sampled	object_generate	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'object_generate' from the score-sheet
west,	tier1:lock_list_grid	grid_different	25	rule 25: an extra comma-list pattern the basic comma rule misses — e.g. 'soaked,' | 'frozen,' | 'exhausted' | tier1: list run (group 15, item 1/2) -> one grid cell per item
looking for	tier1:lock_list_grid	grid_different	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier1: list run (group 15, item 2/2) -> one grid cell per item
a backdoor to	tier3:sampled	zoom_previous	39	rule 39: the thing after a preposition gets its own line — e.g. 'shapes appeared' | 'in the rock' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'zoom_previous' from the score-sheet
India.	tier1:lock_place	stock	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier1: famous place 'India' -> stock footage of it
Which brings us to	tier3:sampled	stock	58	rule 58: a retention hook like 'here's the thing' or 'which brings us to' gets its own beat — e.g. 'here's the thing' | 'the map was wrong' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier3: sampled 'stock' from the score-sheet
Christopher Columbus.	tier3:sampled	hold_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'hold_previous' from the score-sheet
Columbus lands in	tier3:sampled	stock	39	rule 39: the thing after a preposition gets its own line — e.g. 'shapes appeared' | 'in the rock' | tier2: opener -> previous-family suppressed, fresh stock boosted | tier2: unknown-fame name -> wikipedia leaned up | tier3: sampled 'stock' from the score-sheet
the Americas,	tier3:sampled	decorate_previous	7	rule 7: a scene-setting opener that ends in a comma — e.g. 'In the morning,' | 'we left' | tier2: continuation -> previous-family floored, fresh stock damped | tier2: unknown-fame place -> map leaned up | tier3: sampled 'decorate_previous' from the score-sheet
thinks he's in	tier1:lock_list_grid	grid_different	1000,45,15	rule 1000: a tiny leftover bit (like 'and' or 'the') is attached to the line BEFORE it, where it belongs — e.g. 'the curious child' + 'and' → 'the curious child and' | rule 45: 'X saw / found / knew Y' — split to reveal the Y — e.g. 'scientists discovered' | 'fossil skeletons' | rule 15: a run of things listed with no verb between them — e.g. 'ribs,' | 'vertebrae,' | 'skulls' | tier1: list run (group 16, item 1/2) -> one grid cell per item
India,
and is desperately looking for	tier1:lock_list_grid	grid_different	29	rule 29: an '-ing' or '-ed' word that introduces what comes next — e.g. 'revealing' | 'a hidden cave' | tier1: list run (group 16, item 2/2) -> one grid cell per item
black pepper to justify the cost of his voyage.	tier3:sampled	hold_previous	1	rule 1: the line ends with . ! ? ; or : — e.g. 'The dog jumped.' | 'The man ran.' | tier2: continuation -> previous-family floored, fresh stock damped | tier3: sampled 'hold_previous' from the score-sheet
